,Unnamed: 0,author_id,rating,submission_time,review_text,product_id
499057,499057,23157395499,2,2019-09-17,"These pads are very harsh and stingy. The scent is a strong, chemical smelling peach candy that lingers and burns when you breathe in after using this on your face. I would say that it does make the skin smoother, however, I don’t see it reducing my acne significantly whatsoever. My main issue here is that using this is basically just rubbing alcohol into your face (and not the good kind either, check out the first ingredient). Of course that’s going to resurface your face, but is it good for your skin? No. There are also a lot of bad preservatives, 3 different parabens as well as phenoxyethanol to be precise. I usually will be ok with a paraben or PE at the end of the list if the product is superior, but it’s not so I definitely won’t be buying this again.",P114902
178849,178849,12254549564,5,2021-02-13,I love this. It feels so good on my skin plus it’s cheap.,P427419
198949,198949,1837852427,5,2015-08-19,It’s very rare to find a product that addresses so many concerns all at once. My biggest problem is texture and acne prone. Every time I wear makeup the texture of my skin gets bumpy. I’ve tried tons and tons of makeup and realized it must be a base ingredient that is in most if not all makeup. So the solution to my problem would be skincare. After years of trying multiple products this is the only one that I see instant results with. I wake up and all the little bumps that never come to the surface are gone and I’m left with baby soft/smooth skin. I can’t recommend it enough!,P392246
226209,226209,1698431264,5,2022-02-22,I received a complementary sample from influencer. And I really like this product and that keeps my skin moisturize  and it is too early to see if it minimize pores.,P480612
220285,220285,801968210,5,2021-02-28,"This sunscreen applies well, and leaves my skin looking lively and smooth. No stinging eyes, no obnoxious smell, no white cast.",P470255
49477,49477,2726172058,5,2021-01-14,"Lightweight gel that actually keeps me hydrated all day. I have sensitive skin prone to redness and this didn’t bother it with all, nice clean scent, too... I got this as a sample with points and I am buying a full sized jar today.",P394639
73560,73560,6412042891,4,2022-09-30,"I used this face wash morning and night. It didn’t dry my skin out completely, yet it does a good job at really cleaning dirt, makeup, etc. on my face. A little goes a long way.",P411387
594043,594043,1460694631,5,2022-01-30,Love it!  Not at all greasy.  Makes my skin so hydrated and soft.,P445951
195154,195154,6385254679,5,2017-12-20,"I bought this ages ago because of Jamie Genevieve on YouTube and I’ve repurchased it twice since then. I have normal/oily skin and I love this as an all-in-one moisturizer/primer before my makeup. Also love the smell! Only con is the price point, but seeing as I keep buying it, that’s obviously not too much of a deterrent.",P270594
309584,309584,23521865369,5,2022-07-29,"This is the perfect moisturizer for me, especially since I’m doing no makeup looks this summer! Definitely boosted the way my skin looks",P411403
187061,187061,1599917009,5,2019-07-16,"YYYYYAAAAASSSSSS. That really sums this up. And I am SO picky about lip gloss. Smooth, tastes amazing and wears off evenly and nicely.",P443563
567150,567150,11160776800,5,2019-05-27,I am honestly pretty impressed with this face wash. I’ve been using it in the mornings after using their Soy cleanser and I have noticed that it helps with oil control and my skin feels so soft after using it. It’s very gentle because of the sugar which dissolves quickly on your skin. I received this product complimentary for review purposes.,P445827
548386,548386,5245131830,5,2020-01-14,I’m so amazed by this product and it has an absolute lifesaver during these winter months!  My skin feels moisturized all day long!,P454018
224452,224452,1740834862,5,2020-01-03,My skin was smoother the next morning after one use.  My large cystic pimple also shrunk overnight. Looking forward to the effects of twice a week use.,P442563
278752,278752,5681723907,5,2020-04-13,I Love this product! I put three drops in my nightly moisturizer if needed and I wake up sun kissed and looking refreshed! I absolutely recommend this product! I have yet to see a ‘streak’ line. The colour looks natural and makes my natural olive skin look radiant and healthy,P431180
569403,569403,10977316977,5,2021-06-17,"I received this product to try for free from Influenster but my review is honest from my own opinion. To start off I really liked this cream, it has a slight scent that is not to strong but just the right amount to not be overwhelming. The container it comes in is actually pretty small and looks like it contains a lot but once it’s open you can see how small it is. Although a small amount goes a long way. Overall, I would definitely recommend this product to anyone to try! Only thing is that it should come in a bigger container for longer lasting.",P471535
87785,87785,6669203638,5,2020-08-06,"This product completely controls my oil, and reduces my breakouts. Within a couple days of using this day and night my skin has incredibly transformed. I LOVE THIS PRODUCT!",P427417
222069,222069,5817027021,4,2018-08-22,I really like this sunscreen. It’s a clear gel that dries down to a nice powder. A little goes a long way. It is not greasy and non drying. I will purchase again.,P470255
130462,130462,1499503583,5,2020-01-20,"The best mask. Clean, not too expensive, and authentic. Exfoliate before putting on and then rinse off after 10-15 minutes. My skin feels and looks bright and rejuvenated. I’m one of the those girls that love to try new skincare and makeup products, but this is timeless and I’ll never change it!",P297524
